Bookie macau_slot
Bookie pinnacle
probMove 0.001 time 9000 win rate 0.5737051792828686 , total bet matches 251 , pnl 32.8351875713609 , per match return 0.13081748036398763
probMove 0.006 time 600 win rate 0.5512820512820513 , total bet matches 156 , pnl 22.280243436266083 , per match return 0.14282207330939797
probMove 0.006 time 900 win rate 0.5706521739130435 , total bet matches 184 , pnl 32.10426345973854 , per match return 0.17447969271597033
probMove 0.007 time 900 win rate 0.5666666666666667 , total bet matches 150 , pnl 27.794882915711675 , per match return 0.18529921943807784
probMove 0.006 time 1200 win rate 0.5639810426540285 , total bet matches 211 , pnl 30.92649848487967 , per match return 0.1465710828667283
probMove 0.007 time 1200 win rate 0.5714285714285714 , total bet matches 189 , pnl 31.35688403137904 , per match return 0.1659094393194658
probMove 0.002 time 1500 win rate 0.5555555555555556 , total bet matches 189 , pnl 24.254573668306413 , per match return 0.12833107761008683
probMove 0.004 time 1800 win rate 0.5536480686695279 , total bet matches 233 , pnl 21.949850882558096 , per match return 0.09420536859466994
probMove 0.005 time 1800 win rate 0.556390977443609 , total bet matches 266 , pnl 29.347777354637348 , per match return 0.11032999005502762
probMove 0.006 time 1800 win rate 0.5503875968992248 , total bet matches 258 , pnl 27.19167180639582 , per match return 0.10539407676897605
probMove 0.004 time 3600 win rate 0.5502958579881657 , total bet matches 169 , pnl 15.052667966550239 , per match return 0.08906904122219077
probMove 0.004 time 5400 win rate 0.5611510791366906 , total bet matches 139 , pnl 15.32024920425085 , per match return 0.11021762017446654
Bookie betfair
probMove 0.004 time 30600 win rate 0.5531135531135531 , total bet matches 273 , pnl 26.867504746685448 , per match return 0.0984157683028771
probMove 0.004 time 32400 win rate 0.5572519083969466 , total bet matches 262 , pnl 28.486268669144874 , per match return 0.10872621629444608
probMove 0.004 time 34200 win rate 0.5555555555555556 , total bet matches 252 , pnl 28.268490978116777 , per match return 0.1121765515004634
Bookie setantabet
Bookie bwin
Bookie coral
Bookie eurobet
probMove 0.001 time 5400 win rate 0.38095238095238093 , total bet matches 126 , pnl -35.26231282823347 , per match return -0.27985962562090055
probMove 0.002 time 5400 win rate 0.384 , total bet matches 125 , pnl -34.26231282823347 , per match return -0.27409850262586777
probMove 0.003 time 5400 win rate 0.384 , total bet matches 125 , pnl -34.26231282823347 , per match return -0.27409850262586777
probMove 0.004 time 5400 win rate 0.3790322580645161 , total bet matches 124 , pnl -35.352312828233465 , per match return -0.2850992970018828
probMove 0.005 time 5400 win rate 0.3884297520661157 , total bet matches 121 , pnl -31.221085452667857 , per match return -0.25802549960882526
probMove 0.001 time 7200 win rate 0.373134328358209 , total bet matches 134 , pnl -39.131161829509324 , per match return -0.2920235957426069
probMove 0.002 time 7200 win rate 0.373134328358209 , total bet matches 134 , pnl -39.131161829509324 , per match return -0.2920235957426069
probMove 0.003 time 7200 win rate 0.373134328358209 , total bet matches 134 , pnl -39.131161829509324 , per match return -0.2920235957426069
probMove 0.004 time 7200 win rate 0.37593984962406013 , total bet matches 133 , pnl -38.50116182950933 , per match return -0.28948241977074685
probMove 0.005 time 7200 win rate 0.38461538461538464 , total bet matches 130 , pnl -34.65183937197651 , per match return -0.2665526105536654
probMove 0.006 time 7200 win rate 0.375 , total bet matches 128 , pnl -37.03183937197651 , per match return -0.2893112450935665
probMove 0.007 time 7200 win rate 0.38016528925619836 , total bet matches 121 , pnl -33.166257976627676 , per match return -0.2741013055919643
probMove 0.001 time 9000 win rate 0.38571428571428573 , total bet matches 140 , pnl -38.92717526622822 , per match return -0.2780512519016301
probMove 0.002 time 9000 win rate 0.38571428571428573 , total bet matches 140 , pnl -38.92717526622822 , per match return -0.2780512519016301
probMove 0.003 time 9000 win rate 0.38571428571428573 , total bet matches 140 , pnl -38.92717526622822 , per match return -0.2780512519016301
probMove 0.004 time 9000 win rate 0.381294964028777 , total bet matches 139 , pnl -40.19024531453741 , per match return -0.2891384555002691
probMove 0.005 time 9000 win rate 0.3897058823529412 , total bet matches 136 , pnl -36.34092285700458 , per match return -0.26721266806621014
probMove 0.006 time 9000 win rate 0.38235294117647056 , total bet matches 136 , pnl -37.90092285700458 , per match return -0.27868325630150426
probMove 0.007 time 9000 win rate 0.376 , total bet matches 125 , pnl -34.75888476874237 , per match return -0.278071078149939
probMove 0.008 time 9000 win rate 0.36885245901639346 , total bet matches 122 , pnl -36.07888476874236 , per match return -0.2957285636782161
probMove 0.001 time 10800 win rate 0.3776223776223776 , total bet matches 143 , pnl -42.902964824503115 , per match return -0.3000207330384833
probMove 0.002 time 10800 win rate 0.3776223776223776 , total bet matches 143 , pnl -42.902964824503115 , per match return -0.3000207330384833
probMove 0.003 time 10800 win rate 0.3776223776223776 , total bet matches 143 , pnl -42.902964824503115 , per match return -0.3000207330384833
probMove 0.004 time 10800 win rate 0.3732394366197183 , total bet matches 142 , pnl -44.1660348728123 , per match return -0.3110284145972697
probMove 0.005 time 10800 win rate 0.38028169014084506 , total bet matches 142 , pnl -41.48671241527948 , per match return -0.2921599465864752
probMove 0.006 time 10800 win rate 0.38028169014084506 , total bet matches 142 , pnl -41.081233443316854 , per match return -0.28930446086842854
probMove 0.007 time 10800 win rate 0.38345864661654133 , total bet matches 133 , pnl -34.79919535505463 , per match return -0.2616480853763506
probMove 0.008 time 10800 win rate 0.3787878787878788 , total bet matches 132 , pnl -36.429195355054624 , per match return -0.27597875268980776
probMove 0.009 time 10800 win rate 0.3305785123966942 , total bet matches 121 , pnl -41.91621937681414 , per match return -0.3464150361720177
probMove 0.001 time 12600 win rate 0.36486486486486486 , total bet matches 148 , pnl -48.85104571596704 , per match return -0.3300746332159935
probMove 0.002 time 12600 win rate 0.36486486486486486 , total bet matches 148 , pnl -48.85104571596704 , per match return -0.3300746332159935
probMove 0.003 time 12600 win rate 0.36486486486486486 , total bet matches 148 , pnl -48.85104571596704 , per match return -0.3300746332159935
probMove 0.004 time 12600 win rate 0.36054421768707484 , total bet matches 147 , pnl -50.11411576427622 , per match return -0.34091235213793347
probMove 0.005 time 12600 win rate 0.36486486486486486 , total bet matches 148 , pnl -48.434793306743394 , per match return -0.3272621169374554
probMove 0.006 time 12600 win rate 0.3673469387755102 , total bet matches 147 , pnl -47.02931433478077 , per match return -0.3199273083998692
probMove 0.007 time 12600 win rate 0.375 , total bet matches 136 , pnl -38.307276246518555 , per match return -0.28167114887145994
probMove 0.008 time 12600 win rate 0.3695652173913043 , total bet matches 138 , pnl -40.39727624651856 , per match return -0.2927338858443374
probMove 0.009 time 12600 win rate 0.3225806451612903 , total bet matches 124 , pnl -44.44308109019588 , per match return -0.3584119442757732
probMove 0.001 time 14400 win rate 0.36538461538461536 , total bet matches 156 , pnl -50.94209778489587 , per match return -0.32655190887753766
probMove 0.002 time 14400 win rate 0.36538461538461536 , total bet matches 156 , pnl -50.94209778489587 , per match return -0.32655190887753766
probMove 0.003 time 14400 win rate 0.36538461538461536 , total bet matches 156 , pnl -50.94209778489587 , per match return -0.32655190887753766
probMove 0.004 time 14400 win rate 0.36363636363636365 , total bet matches 154 , pnl -51.20516783320506 , per match return -0.3325010898260069
probMove 0.005 time 14400 win rate 0.36774193548387096 , total bet matches 155 , pnl -49.52584537567223 , per match return -0.31952158306885314
probMove 0.006 time 14400 win rate 0.36774193548387096 , total bet matches 155 , pnl -49.12036640370962 , per match return -0.31690558970135235
probMove 0.007 time 14400 win rate 0.3698630136986301 , total bet matches 146 , pnl -42.398328315447394 , per match return -0.2903995090099137
probMove 0.008 time 14400 win rate 0.3586206896551724 , total bet matches 145 , pnl -45.30832831544739 , per match return -0.31247122976170616
probMove 0.009 time 14400 win rate 0.3228346456692913 , total bet matches 127 , pnl -45.35413315912471 , per match return -0.3571191587332654
probMove 0.01 time 14400 win rate 0.3225806451612903 , total bet matches 124 , pnl -44.547202679178426 , per match return -0.3592516345095034
probMove 0.001 time 16200 win rate 0.3674698795180723 , total bet matches 166 , pnl -52.97721403703866 , per match return -0.3191398435966184
probMove 0.002 time 16200 win rate 0.3652694610778443 , total bet matches 167 , pnl -53.97721403703866 , per match return -0.32321685052118954
probMove 0.003 time 16200 win rate 0.3652694610778443 , total bet matches 167 , pnl -53.97721403703866 , per match return -0.32321685052118954
probMove 0.004 time 16200 win rate 0.36363636363636365 , total bet matches 165 , pnl -54.24028408534783 , per match return -0.32872899445665354
probMove 0.005 time 16200 win rate 0.3674698795180723 , total bet matches 166 , pnl -52.56096162781502 , per match return -0.3166322989627411
probMove 0.006 time 16200 win rate 0.3674698795180723 , total bet matches 166 , pnl -52.1554826558524 , per match return -0.3141896545533277
probMove 0.007 time 16200 win rate 0.36538461538461536 , total bet matches 156 , pnl -46.923444567590174 , per match return -0.30079131133070625
probMove 0.008 time 16200 win rate 0.3548387096774194 , total bet matches 155 , pnl -49.833444567590185 , per match return -0.3215060939844528
probMove 0.009 time 16200 win rate 0.32116788321167883 , total bet matches 137 , pnl -49.996164363256526 , per match return -0.3649355063011425
probMove 0.01 time 16200 win rate 0.3208955223880597 , total bet matches 134 , pnl -49.20098735553245 , per match return -0.3671715474293466
probMove 0.001 time 18000 win rate 0.38181818181818183 , total bet matches 165 , pnl -48.82927312185372 , per match return -0.2959349886172953
probMove 0.002 time 18000 win rate 0.3795180722891566 , total bet matches 166 , pnl -49.82927312185372 , per match return -0.3001763441075525
probMove 0.003 time 18000 win rate 0.3795180722891566 , total bet matches 166 , pnl -49.82927312185372 , per match return -0.3001763441075525
probMove 0.004 time 18000 win rate 0.37575757575757573 , total bet matches 165 , pnl -51.092343170162884 , per match return -0.30965056466765384
probMove 0.005 time 18000 win rate 0.37575757575757573 , total bet matches 165 , pnl -51.37424808819567 , per match return -0.311359079322398
probMove 0.006 time 18000 win rate 0.37575757575757573 , total bet matches 165 , pnl -50.968769116233055 , per match return -0.3089016310074731
probMove 0.007 time 18000 win rate 0.36774193548387096 , total bet matches 155 , pnl -47.284050813246914 , per match return -0.3050583923435285
probMove 0.008 time 18000 win rate 0.35714285714285715 , total bet matches 154 , pnl -50.19405081324692 , per match return -0.32593539489121376
probMove 0.009 time 18000 win rate 0.33088235294117646 , total bet matches 136 , pnl -48.8418551159555 , per match return -0.3591312876173198
probMove 0.01 time 18000 win rate 0.3333333333333333 , total bet matches 135 , pnl -47.76947501441907 , per match return -0.3538479630697709
probMove 0.002 time 19800 win rate 0.39766081871345027 , total bet matches 171 , pnl -44.12315338168355 , per match return -0.25803013673499153
probMove 0.003 time 19800 win rate 0.39766081871345027 , total bet matches 171 , pnl -44.12315338168355 , per match return -0.25803013673499153
probMove 0.007 time 19800 win rate 0.39751552795031053 , total bet matches 161 , pnl -40.15955544992155 , per match return -0.24943823260820838
probMove 0.008 time 19800 win rate 0.389937106918239 , total bet matches 159 , pnl -41.87955544992155 , per match return -0.26339343050265124
probMove 0.009 time 19800 win rate 0.35664335664335667 , total bet matches 143 , pnl -44.2033820367527 , per match return -0.30911455969757134
probMove 0.01 time 19800 win rate 0.35 , total bet matches 140 , pnl -45.04181363187436 , per match return -0.321727240227674
probMove 0.009 time 21600 win rate 0.3741496598639456 , total bet matches 147 , pnl -41.324806249786306 , per match return -0.2811211309509273
probMove 0.01 time 21600 win rate 0.36363636363636365 , total bet matches 143 , pnl -42.6944663061608 , per match return -0.2985627014416839
probMove 0.009 time 23400 win rate 0.38461538461538464 , total bet matches 156 , pnl -42.1119801937643 , per match return -0.2699485909856686
probMove 0.01 time 23400 win rate 0.3815789473684211 , total bet matches 152 , pnl -41.516161278176185 , per match return -0.2731326399880012
probMove 0.009 time 25200 win rate 0.3987341772151899 , total bet matches 158 , pnl -39.319479597169725 , per match return -0.24885746580487167
probMove 0.009 time 28800 win rate 0.3987730061349693 , total bet matches 163 , pnl -40.861690123485516 , per match return -0.25068521548150624
probMove 0.015 time 28800 win rate 0.3548387096774194 , total bet matches 124 , pnl -37.909955730333785 , per match return -0.3057254494381757
probMove 0.015 time 30600 win rate 0.3769230769230769 , total bet matches 130 , pnl -34.46953783005612 , per match return -0.2651502910004317
probMove 0.015 time 32400 win rate 0.38345864661654133 , total bet matches 133 , pnl -34.12373059029504 , per match return -0.25656940293454916
probMove 0.015 time 34200 win rate 0.3897058823529412 , total bet matches 136 , pnl -32.70414770099592 , per match return -0.2404716742720288
probMove 0.015 time 36000 win rate 0.38345864661654133 , total bet matches 133 , pnl -35.035375076561536 , per match return -0.2634238727561018
Bookie snai
probMove 0.015 time 5400 win rate 0.5766423357664233 , total bet matches 137 , pnl 14.376323076217489 , per match return 0.10493666478990868
probMove 0.015 time 7200 win rate 0.5675675675675675 , total bet matches 148 , pnl 15.24032442139287 , per match return 0.10297516500941128
Bookie sbobet
probMove 0.004 time 9000 win rate 0.5625 , total bet matches 160 , pnl 23.997974545440783 , per match return 0.1499873409090049
probMove 0.004 time 10800 win rate 0.583941605839416 , total bet matches 137 , pnl 22.908219592777584 , per match return 0.16721328169910646
Bookie easybet
probMove 0.002 time 5400 win rate 0.5512820512820513 , total bet matches 156 , pnl 13.898491083105212 , per match return 0.08909289155836674
probMove 0.003 time 5400 win rate 0.5506329113924051 , total bet matches 158 , pnl 13.86256476123028 , per match return 0.0877377516533562
probMove 0.001 time 7200 win rate 0.5517241379310345 , total bet matches 145 , pnl 13.62492761192022 , per match return 0.0939650180132429
probMove 0.002 time 7200 win rate 0.5586206896551724 , total bet matches 145 , pnl 15.439229695253559 , per match return 0.10647744617416248
probMove 0.003 time 7200 win rate 0.5578231292517006 , total bet matches 147 , pnl 15.403303373378627 , per match return 0.10478437668965053
probMove 0.001 time 9000 win rate 0.5562913907284768 , total bet matches 151 , pnl 15.622116270952702 , per match return 0.10345772364869339
probMove 0.002 time 9000 win rate 0.5629139072847682 , total bet matches 151 , pnl 17.43641835428604 , per match return 0.11547296923368239
probMove 0.003 time 9000 win rate 0.5629139072847682 , total bet matches 151 , pnl 17.880492032411105 , per match return 0.11841385451927884
probMove 0.004 time 9000 win rate 0.55 , total bet matches 160 , pnl 13.476302222628496 , per match return 0.0842268888914281
probMove 0.005 time 9000 win rate 0.5555555555555556 , total bet matches 162 , pnl 15.680306990744436 , per match return 0.09679201846138541
probMove 0.001 time 10800 win rate 0.5743243243243243 , total bet matches 148 , pnl 18.800375765219297 , per match return 0.12702956598121146
probMove 0.002 time 10800 win rate 0.581081081081081 , total bet matches 148 , pnl 20.61467784855263 , per match return 0.13928836384157184
probMove 0.003 time 10800 win rate 0.5838926174496645 , total bet matches 149 , pnl 22.128778252735604 , per match return 0.14851529028681612
probMove 0.004 time 10800 win rate 0.5769230769230769 , total bet matches 156 , pnl 19.724588442952992 , per match return 0.12643966950610894
probMove 0.005 time 10800 win rate 0.5786163522012578 , total bet matches 159 , pnl 20.928593211068932 , per match return 0.13162637239665995
Bookie smarkets
probMove 0.005 time 5400 win rate 0.3843137254901961 , total bet matches 255 , pnl -64.37506948984016 , per match return -0.25245125290133397
probMove 0.006 time 5400 win rate 0.3870967741935484 , total bet matches 248 , pnl -60.37140114614428 , per match return -0.24343306913767854
probMove 0.007 time 5400 win rate 0.3868312757201646 , total bet matches 243 , pnl -60.17025326892434 , per match return -0.24761421098322775
probMove 0.008 time 5400 win rate 0.3721973094170404 , total bet matches 223 , pnl -59.902146210682986 , per match return -0.2686194897340044
probMove 0.009 time 5400 win rate 0.3767441860465116 , total bet matches 215 , pnl -53.76028682619875 , per match return -0.25004784570325
probMove 0.005 time 7200 win rate 0.3907563025210084 , total bet matches 238 , pnl -56.84821291358311 , per match return -0.23885803745202988
probMove 0.006 time 7200 win rate 0.3975409836065574 , total bet matches 244 , pnl -54.616860087193885 , per match return -0.2238395905212864
probMove 0.007 time 7200 win rate 0.39748953974895396 , total bet matches 239 , pnl -55.9525827431808 , per match return -0.23411122486686525
