Bookie macau_slot
Bookie pinnacle
Bookie bet365
probMove 0.001 time 600 win rate 0.5692307692307692 , total bet matches 130 , pnl 15.470876951384653 , per match return 0.11900674577988195
probMove 0.001 time 16200 win rate 0.5752688172043011 , total bet matches 186 , pnl 26.886387151877834 , per match return 0.14455046855848297
probMove 0.002 time 16200 win rate 0.572972972972973 , total bet matches 185 , pnl 26.091905009020692 , per match return 0.14103732437308483
probMove 0.003 time 16200 win rate 0.5706521739130435 , total bet matches 184 , pnl 25.231472389373337 , per match return 0.13712756733355075
probMove 0.004 time 16200 win rate 0.5638297872340425 , total bet matches 188 , pnl 23.101472389373335 , per match return 0.12288017228390072
probMove 0.005 time 16200 win rate 0.5721649484536082 , total bet matches 194 , pnl 26.659957136347508 , per match return 0.1374224594657088
probMove 0.006 time 16200 win rate 0.5583756345177665 , total bet matches 197 , pnl 22.109957136347507 , per match return 0.11223328495607872
probMove 0.007 time 16200 win rate 0.5544554455445545 , total bet matches 202 , pnl 21.675921930141392 , per match return 0.10730654420862075
probMove 0.008 time 16200 win rate 0.5571428571428572 , total bet matches 210 , pnl 23.954374334505303 , per match return 0.11406844921193002
probMove 0.009 time 16200 win rate 0.5555555555555556 , total bet matches 234 , pnl 26.116462334392917 , per match return 0.11160881339484152
probMove 0.01 time 16200 win rate 0.5506072874493927 , total bet matches 247 , pnl 25.33117564558732 , per match return 0.10255536698618348
probMove 0.001 time 18000 win rate 0.5714285714285714 , total bet matches 189 , pnl 26.13699140630448 , per match return 0.13829095982171682
probMove 0.002 time 18000 win rate 0.5684210526315789 , total bet matches 190 , pnl 25.13699140630448 , per match return 0.1322999547700236
probMove 0.003 time 18000 win rate 0.5661375661375662 , total bet matches 189 , pnl 24.276558786657127 , per match return 0.12844740098760385
probMove 0.004 time 18000 win rate 0.5544041450777202 , total bet matches 193 , pnl 20.276558786657134 , per match return 0.1050598900863064
probMove 0.005 time 18000 win rate 0.5628140703517588 , total bet matches 199 , pnl 23.835043533631314 , per match return 0.11977408810870006
probMove 0.006 time 18000 win rate 0.5522388059701493 , total bet matches 201 , pnl 19.76096713682401 , per match return 0.0983132693374329
probMove 0.008 time 18000 win rate 0.5581395348837209 , total bet matches 215 , pnl 24.39538433498179 , per match return 0.11346690388363624
probMove 0.009 time 18000 win rate 0.5523012552301255 , total bet matches 239 , pnl 24.5474723348694 , per match return 0.10270908926723599
probMove 0.035 time 23400 win rate 0.5826771653543307 , total bet matches 127 , pnl 22.903664988635953 , per match return 0.1803438188081571
probMove 0.03 time 25200 win rate 0.553763440860215 , total bet matches 186 , pnl 16.74614390149495 , per match return 0.09003303172846747
probMove 0.035 time 25200 win rate 0.5813953488372093 , total bet matches 129 , pnl 23.443664988635952 , per match return 0.18173383712120894
probMove 0.01 time 27000 win rate 0.55 , total bet matches 240 , pnl 21.329848809838047 , per match return 0.08887437004099187
probMove 0.03 time 27000 win rate 0.5578947368421052 , total bet matches 190 , pnl 18.72288846233145 , per match return 0.09854151822279711
probMove 0.035 time 27000 win rate 0.5954198473282443 , total bet matches 131 , pnl 27.294718176446935 , per match return 0.20835662730112164
probMove 0.001 time 28800 win rate 0.5510204081632653 , total bet matches 196 , pnl 18.121074592719555 , per match return 0.09245446220775283
probMove 0.003 time 28800 win rate 0.5505050505050505 , total bet matches 198 , pnl 17.951074592719554 , per match return 0.090661992892523
probMove 0.008 time 28800 win rate 0.5539906103286385 , total bet matches 213 , pnl 21.15714073045703 , per match return 0.09932929920402361
probMove 0.009 time 28800 win rate 0.5521739130434783 , total bet matches 230 , pnl 20.499215278995134 , per match return 0.08912702295215276
probMove 0.01 time 28800 win rate 0.5541666666666667 , total bet matches 240 , pnl 23.396859025502067 , per match return 0.09748691260625861
probMove 0.03 time 28800 win rate 0.5549738219895288 , total bet matches 191 , pnl 17.213152613274843 , per match return 0.09012121787054891
probMove 0.035 time 28800 win rate 0.6015037593984962 , total bet matches 133 , pnl 28.5511901036093 , per match return 0.2146706022827767
probMove 0.001 time 30600 win rate 0.5583756345177665 , total bet matches 197 , pnl 22.44534943077978 , per match return 0.11393578391258771
probMove 0.002 time 30600 win rate 0.5555555555555556 , total bet matches 198 , pnl 21.44534943077978 , per match return 0.10830984560999889
probMove 0.003 time 30600 win rate 0.5577889447236181 , total bet matches 199 , pnl 22.275349430779777 , per match return 0.11193642930040089
probMove 0.004 time 30600 win rate 0.555 , total bet matches 200 , pnl 21.389703620723914 , per match return 0.10694851810361956
probMove 0.005 time 30600 win rate 0.553921568627451 , total bet matches 204 , pnl 22.280191735581926 , per match return 0.10921662615481337
probMove 0.007 time 30600 win rate 0.5502392344497608 , total bet matches 209 , pnl 20.432963164153353 , per match return 0.09776537399116438
probMove 0.008 time 30600 win rate 0.5654205607476636 , total bet matches 214 , pnl 27.29887194872559 , per match return 0.1275648221903065
probMove 0.009 time 30600 win rate 0.5584415584415584 , total bet matches 231 , pnl 24.95723563689698 , per match return 0.10803998111210814
probMove 0.01 time 30600 win rate 0.5537190082644629 , total bet matches 242 , pnl 24.78487938340391 , per match return 0.10241685695621451
probMove 0.03 time 30600 win rate 0.5572916666666666 , total bet matches 192 , pnl 17.898064585105832 , per match return 0.09321908638075954
probMove 0.035 time 30600 win rate 0.6044776119402985 , total bet matches 134 , pnl 29.730656123026776 , per match return 0.22187056808228936
probMove 0.03 time 32400 win rate 0.5612244897959183 , total bet matches 196 , pnl 20.58806458510583 , per match return 0.10504114584237668
probMove 0.035 time 32400 win rate 0.6 , total bet matches 140 , pnl 30.42065612302678 , per match return 0.21729040087876272
probMove 0.03 time 34200 win rate 0.5634517766497462 , total bet matches 197 , pnl 21.632409385440763 , per match return 0.10980918469766884
probMove 0.035 time 34200 win rate 0.6056338028169014 , total bet matches 142 , pnl 32.315000923361715 , per match return 0.22757042903775856
probMove 0.03 time 36000 win rate 0.56 , total bet matches 200 , pnl 20.458849074156713 , per match return 0.10229424537078356
probMove 0.035 time 36000 win rate 0.6 , total bet matches 145 , pnl 31.141440612077666 , per match return 0.2147685559453632
Bookie smarkets
probMove 0.004 time 23400 win rate 0.5506329113924051 , total bet matches 158 , pnl 12.766037112224831 , per match return 0.08079770324192931
probMove 0.003 time 25200 win rate 0.5673758865248227 , total bet matches 141 , pnl 16.69393037999175 , per match return 0.1183966693616436
probMove 0.004 time 25200 win rate 0.5732484076433121 , total bet matches 157 , pnl 18.57162393375107 , per match return 0.11829059830414694
probMove 0.001 time 27000 win rate 0.5954198473282443 , total bet matches 131 , pnl 24.20419119797771 , per match return 0.18476481830517336
probMove 0.002 time 27000 win rate 0.5777777777777777 , total bet matches 135 , pnl 19.99198889029375 , per match return 0.14808880659476853
probMove 0.003 time 27000 win rate 0.589041095890411 , total bet matches 146 , pnl 23.10822404170699 , per match return 0.15827550713497937
probMove 0.004 time 27000 win rate 0.5949367088607594 , total bet matches 158 , pnl 24.929168752387653 , per match return 0.15777954906574465
probMove 0.005 time 27000 win rate 0.5698324022346368 , total bet matches 179 , pnl 17.869168156574155 , per match return 0.09982775506466009
probMove 0.001 time 28800 win rate 0.6124031007751938 , total bet matches 129 , pnl 29.11220050825991 , per match return 0.22567597293224737
probMove 0.002 time 28800 win rate 0.5925925925925926 , total bet matches 135 , pnl 24.682200508259903 , per match return 0.1828311148759993
probMove 0.003 time 28800 win rate 0.6 , total bet matches 145 , pnl 26.5239964907813 , per match return 0.18292411372952622
probMove 0.004 time 28800 win rate 0.6143790849673203 , total bet matches 153 , pnl 29.724119204343573 , per match return 0.19427528891727824
probMove 0.005 time 28800 win rate 0.5942857142857143 , total bet matches 175 , pnl 25.585785032948642 , per match return 0.14620448590256366
probMove 0.006 time 28800 win rate 0.5515463917525774 , total bet matches 194 , pnl 15.534699782228955 , per match return 0.08007577207334513
probMove 0.001 time 30600 win rate 0.6119402985074627 , total bet matches 134 , pnl 26.149014997631216 , per match return 0.19514190296739714
probMove 0.002 time 30600 win rate 0.5942028985507246 , total bet matches 138 , pnl 21.983220038503152 , per match return 0.15929869593118226
probMove 0.003 time 30600 win rate 0.6 , total bet matches 145 , pnl 23.874310787867067 , per match return 0.16465041922666943
probMove 0.004 time 30600 win rate 0.6089743589743589 , total bet matches 156 , pnl 26.276245387564636 , per match return 0.16843747043310664
probMove 0.005 time 30600 win rate 0.5932203389830508 , total bet matches 177 , pnl 23.63791121616972 , per match return 0.13354752099530914
probMove 0.006 time 30600 win rate 0.5567010309278351 , total bet matches 194 , pnl 15.586495636237416 , per match return 0.08034276101153306
probMove 0.001 time 32400 win rate 0.5703703703703704 , total bet matches 135 , pnl 15.800338019931731 , per match return 0.1170395408883832
probMove 0.002 time 32400 win rate 0.5539568345323741 , total bet matches 139 , pnl 11.774543060803664 , per match return 0.08470894288347959
probMove 0.003 time 32400 win rate 0.5684931506849316 , total bet matches 146 , pnl 14.61409513224915 , per match return 0.1000965420017065
probMove 0.004 time 32400 win rate 0.5859872611464968 , total bet matches 157 , pnl 18.82725515789693 , per match return 0.11991882266176387
probMove 0.005 time 32400 win rate 0.5780346820809249 , total bet matches 173 , pnl 16.65346635952774 , per match return 0.09626281132674995
probMove 0.007 time 32400 win rate 0.5533980582524272 , total bet matches 206 , pnl 16.715768368033125 , per match return 0.0811445066409375
probMove 0.001 time 34200 win rate 0.5821917808219178 , total bet matches 146 , pnl 21.863374472067044 , per match return 0.14974914021963728
probMove 0.002 time 34200 win rate 0.5616438356164384 , total bet matches 146 , pnl 16.704192416164783 , per match return 0.11441227682304646
probMove 0.003 time 34200 win rate 0.5723684210526315 , total bet matches 152 , pnl 17.713744487610263 , per match return 0.11653779268164648
probMove 0.004 time 34200 win rate 0.5914634146341463 , total bet matches 164 , pnl 24.12690451325804 , per match return 0.14711527142230513
probMove 0.005 time 34200 win rate 0.5833333333333334 , total bet matches 180 , pnl 21.36376553631198 , per match return 0.11868758631284433
probMove 0.006 time 34200 win rate 0.5654450261780105 , total bet matches 191 , pnl 19.070837583504094 , per match return 0.09984731719112092
probMove 0.007 time 34200 win rate 0.5658536585365853 , total bet matches 205 , pnl 22.436067544817362 , per match return 0.10944423192593836
probMove 0.001 time 36000 win rate 0.5850340136054422 , total bet matches 147 , pnl 24.28282414348851 , per match return 0.16518927988767695
probMove 0.002 time 36000 win rate 0.564625850340136 , total bet matches 147 , pnl 19.169437046714314 , per match return 0.13040433365111778
probMove 0.003 time 36000 win rate 0.5657894736842105 , total bet matches 152 , pnl 17.031730194724652 , per match return 0.11205085654424113
probMove 0.004 time 36000 win rate 0.588957055214724 , total bet matches 163 , pnl 24.55489022037242 , per match return 0.1506434982844934
probMove 0.005 time 36000 win rate 0.5683060109289617 , total bet matches 183 , pnl 17.181565551066576 , per match return 0.0938883363446261
Bookie matchbook
probMove 0.007 time 10800 win rate 0.5573770491803278 , total bet matches 122 , pnl 11.28703740969212 , per match return 0.09251670007944361
Bookie betdaq
probMove 0.001 time 900 win rate 0.5703125 , total bet matches 128 , pnl 16.792915932823938 , per match return 0.13119465572518701
probMove 0.001 time 1200 win rate 0.5740740740740741 , total bet matches 162 , pnl 22.848796895227466 , per match return 0.14104195614337942
probMove 0.002 time 1200 win rate 0.5637583892617449 , total bet matches 149 , pnl 18.688354965625443 , per match return 0.12542520111158015
probMove 0.003 time 1200 win rate 0.5684931506849316 , total bet matches 146 , pnl 18.487595404401738 , per match return 0.12662736578357356
probMove 0.004 time 1200 win rate 0.5804195804195804 , total bet matches 143 , pnl 22.03820631309189 , per match return 0.15411333086078247
probMove 0.005 time 1200 win rate 0.5683453237410072 , total bet matches 139 , pnl 17.651127785364736 , per match return 0.12698653082996214
probMove 0.001 time 1500 win rate 0.5659340659340659 , total bet matches 182 , pnl 19.278435595975818 , per match return 0.10592547030755944
probMove 0.002 time 1500 win rate 0.558282208588957 , total bet matches 163 , pnl 15.517993666373798 , per match return 0.0952024151311276
probMove 0.003 time 1500 win rate 0.5569620253164557 , total bet matches 158 , pnl 13.872283024933607 , per match return 0.08779925965147853
probMove 0.004 time 1500 win rate 0.5723270440251572 , total bet matches 159 , pnl 19.71679783628648 , per match return 0.12400501783827976
probMove 0.005 time 1500 win rate 0.567741935483871 , total bet matches 155 , pnl 17.92042583029846 , per match return 0.11561565051805457
probMove 0.007 time 1500 win rate 0.5859375 , total bet matches 128 , pnl 20.866263510478927 , per match return 0.16301768367561661
probMove 0.001 time 1800 win rate 0.5538461538461539 , total bet matches 195 , pnl 16.093886593394163 , per match return 0.08253275176099571
probMove 0.004 time 1800 win rate 0.5536723163841808 , total bet matches 177 , pnl 14.205789300205893 , per match return 0.08025869661133272
probMove 0.005 time 1800 win rate 0.56 , total bet matches 175 , pnl 16.799417294217857 , per match return 0.09599667025267347
probMove 0.007 time 1800 win rate 0.5714285714285714 , total bet matches 154 , pnl 19.015254974398328 , per match return 0.12347568165193719
probMove 0.008 time 1800 win rate 0.5642857142857143 , total bet matches 140 , pnl 16.0023501360559 , per match return 0.11430250097182786
probMove 0.009 time 1800 win rate 0.5625 , total bet matches 128 , pnl 14.827411549718573 , per match return 0.11583915273217635
probMove 0.009 time 3600 win rate 0.5581395348837209 , total bet matches 172 , pnl 19.312960665612284 , per match return 0.11228465503262956
probMove 0.01 time 3600 win rate 0.5783132530120482 , total bet matches 166 , pnl 26.936012043318236 , per match return 0.1622651327910737
probMove 0.009 time 5400 win rate 0.5519125683060109 , total bet matches 183 , pnl 19.419762357968487 , per match return 0.10611891998889884
probMove 0.01 time 5400 win rate 0.5730337078651685 , total bet matches 178 , pnl 27.918630824282033 , per match return 0.1568462405858541
probMove 0.025 time 23400 win rate 0.5692307692307692 , total bet matches 130 , pnl 12.086553598720434 , per match return 0.09297348922092641
probMove 0.025 time 25200 win rate 0.5746268656716418 , total bet matches 134 , pnl 15.30195042411725 , per match return 0.11419365988147201
probMove 0.003 time 28800 win rate 0.5704225352112676 , total bet matches 142 , pnl 17.126856544848458 , per match return 0.12061166580879196
probMove 0.005 time 28800 win rate 0.5631067961165048 , total bet matches 206 , pnl 18.149010533767914 , per match return 0.08810199288236852
probMove 0.008 time 28800 win rate 0.5657894736842105 , total bet matches 228 , pnl 21.120227132401077 , per match return 0.09263257514210999
probMove 0.003 time 30600 win rate 0.5620437956204379 , total bet matches 137 , pnl 12.267587952346735 , per match return 0.08954443760837033
probMove 0.005 time 30600 win rate 0.5671641791044776 , total bet matches 201 , pnl 20.389388686413874 , per match return 0.10143974470852674
probMove 0.006 time 30600 win rate 0.5560975609756098 , total bet matches 205 , pnl 17.287927265954593 , per match return 0.08433135251685167
probMove 0.001 time 34200 win rate 0.5634920634920635 , total bet matches 126 , pnl 14.47448799322717 , per match return 0.11487688883513626
probMove 0.002 time 34200 win rate 0.5658914728682171 , total bet matches 129 , pnl 14.46963877730437 , per match return 0.1121677424597238
probMove 0.003 time 34200 win rate 0.5524475524475524 , total bet matches 143 , pnl 13.683702920908823 , per match return 0.09569023021614562
probMove 0.005 time 34200 win rate 0.5678391959798995 , total bet matches 199 , pnl 23.012139691206478 , per match return 0.11563889292063557
probMove 0.006 time 34200 win rate 0.5615763546798029 , total bet matches 203 , pnl 21.42882728919936 , per match return 0.10556072556255842
probMove 0.008 time 34200 win rate 0.5560538116591929 , total bet matches 223 , pnl 19.146556591717733 , per match return 0.08585899816913782
probMove 0.001 time 36000 win rate 0.5571428571428572 , total bet matches 140 , pnl 14.918769682629785 , per match return 0.10656264059021275
probMove 0.002 time 36000 win rate 0.5563380281690141 , total bet matches 142 , pnl 13.623920466706982 , per match return 0.09594310187821818
probMove 0.003 time 36000 win rate 0.5569620253164557 , total bet matches 158 , pnl 16.317324934530255 , per match return 0.10327420844639403
probMove 0.005 time 36000 win rate 0.5550239234449761 , total bet matches 209 , pnl 17.985972620179048 , per match return 0.08605728526401459
probMove 0.006 time 36000 win rate 0.5592417061611374 , total bet matches 211 , pnl 20.277589705351417 , per match return 0.09610232087844274
probMove 0.008 time 36000 win rate 0.5560165975103735 , total bet matches 241 , pnl 21.37820596270757 , per match return 0.08870624880791522
probMove 0.01 time 36000 win rate 0.5513307984790875 , total bet matches 263 , pnl 24.99524008017827 , per match return 0.09503893566607707
Bookie betclick
probMove 0.009 time 1500 win rate 0.3888888888888889 , total bet matches 126 , pnl -33.87162326858598 , per match return -0.26882240689353953
Bookie betfred
Bookie betway
Bookie bodog
Bookie bovada
Bookie cashpoint
Bookie championsbet
Bookie dafabet
Bookie jetbull
probMove 0.001 time 1800 win rate 0.5826771653543307 , total bet matches 127 , pnl 22.314922721049733 , per match return 0.17570805292165145
probMove 0.001 time 3600 win rate 0.5714285714285714 , total bet matches 154 , pnl 22.28365740943949 , per match return 0.1446990740872694
